inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
0,30,0,2,2024,45167.0,5,67715.0,97089.0,69990.33333333333,-22548.0,43929.98,1237.01953125
0,30,0,2,2024,107586.0,6,89128.0,91412.0,96042.0,18458.0,107623.56,-37.5625
0,30,0,2,2024,116226.0,7,91905.0,112231.0,106787.33333333333,24321.0,117117.77,-891.7734375
0,30,0,2,2024,157375.0,8,143212.0,92750.0,131112.33333333334,14163.0,159753.33,-2378.328125
0,30,0,2,2024,157375.0,9,143212.0,97089.0,132558.66666666666,14163.0,160067.45,-2692.453125
0,30,0,2,2024,88222.0,10,87059.0,85742.0,87007.66666666667,1163.0,88298.14,-76.140625
0,30,0,2,2024,88222.0,11,96316.0,99034.0,94524.0,-8094.0,89599.7,-1377.703125
0,30,0,2,2024,45167.0,12,67715.0,52680.0,55187.333333333336,-22548.0,46657.098,-1490.09765625
0,30,0,2,2024,45167.0,13,67715.0,97089.0,69990.33333333333,-22548.0,43769.973,1397.02734375
0,30,0,2,2024,169699.0,14,155479.0,125323.0,150167.0,14220.0,154788.4,14910.59375
0,30,0,2,2024,169699.0,15,155479.0,125323.0,150167.0,14220.0,154594.38,15104.625
0,30,0,2,2024,169382.0,16,144273.0,121767.0,145140.66666666666,25109.0,154715.25,14666.75
0,30,0,2,2024,169382.0,17,149383.0,124052.0,147605.66666666666,19999.0,154714.28,14667.71875
0,33,0,2,2024,148809.0,0,125983.0,92254.0,122348.66666666667,22826.0,147971.42,837.578125
0,33,0,2,2024,158116.0,1,125983.0,108123.0,130740.66666666667,32133.0,154717.03,3398.96875
0,33,0,2,2024,128544.0,2,139962.0,92254.0,120253.33333333333,-11418.0,139826.83,-11282.828125
0,33,0,2,2024,158461.0,3,139962.0,102337.0,133586.66666666666,18499.0,160169.44,-1708.4375
0,33,0,2,2024,105276.0,4,125983.0,109513.0,113590.66666666667,-20707.0,103749.64,1526.359375
0,33,0,2,2024,105276.0,5,125983.0,109513.0,113590.66666666667,-20707.0,103834.414,1441.5859375
0,33,0,2,2024,133151.0,6,128490.0,115206.0,125615.66666666667,4661.0,135993.58,-2842.578125
0,33,0,2,2024,134360.0,7,128490.0,115206.0,126018.66666666667,5870.0,136220.27,-1860.265625
0,33,0,2,2024,105276.0,8,137726.0,92254.0,111752.0,-32450.0,117756.64,-12480.640625
0,33,0,2,2024,105276.0,9,145780.0,93224.0,114760.0,-40504.0,124428.39,-19152.390625
0,33,0,2,2024,105276.0,10,125983.0,92254.0,107837.66666666667,-20707.0,105638.87,-362.8671875
0,33,0,2,2024,143247.0,11,125983.0,92254.0,120494.66666666667,17264.0,145472.52,-2225.515625
0,33,0,2,2024,105276.0,12,125983.0,92254.0,107837.66666666667,-20707.0,105592.96,-316.9609375
0,33,0,2,2024,105276.0,13,125983.0,92254.0,107837.66666666667,-20707.0,105588.11,-312.109375
0,33,0,2,2024,172354.0,14,152102.0,122491.0,148982.33333333334,20252.0,153981.81,18372.1875
0,33,0,2,2024,175214.0,15,152102.0,125623.0,150979.66666666666,23112.0,153787.78,21426.21875
0,33,0,2,2024,170070.0,16,151141.0,122995.0,148068.66666666666,18929.0,154013.81,16056.1875
0,33,0,2,2024,178525.0,17,156809.0,124052.0,153128.66666666666,21716.0,153946.27,24578.734375
0,46,0,2,2024,154928.0,0,126350.0,118327.0,133201.66666666666,28578.0,152948.84,1979.15625
0,46,0,2,2024,177817.0,1,126350.0,126088.0,143418.33333333334,51467.0,147994.69,29822.3125
0,46,0,2,2024,163547.0,2,130587.0,118327.0,137487.0,32960.0,154481.08,9065.921875
0,46,0,2,2024,163547.0,3,130587.0,126088.0,140074.0,32960.0,148002.78,15544.21875
0,46,0,2,2024,142190.0,4,126350.0,118327.0,128955.66666666667,15840.0,143578.33,-1388.328125
0,46,0,2,2024,142190.0,5,126350.0,126088.0,131542.66666666666,15840.0,143050.72,-860.71875
0,46,0,2,2024,122586.0,6,126350.0,118327.0,122421.0,-3764.0,126771.62,-4185.6171875
0,46,0,2,2024,161291.0,7,151150.0,126088.0,146176.33333333334,10141.0,147799.11,13491.890625
0,46,0,2,2024,123600.0,8,126350.0,118327.0,122759.0,-2750.0,127032.3,-3432.296875
0,46,0,2,2024,162441.0,9,126350.0,126088.0,138293.0,36091.0,147539.86,14901.140625
0,46,0,2,2024,161281.0,10,126350.0,118327.0,135319.33333333334,34931.0,154307.55,6973.453125
0,46,0,2,2024,161281.0,11,126350.0,126088.0,137906.33333333334,34931.0,147644.2,13636.796875
0,46,0,2,2024,39600.0,12,126350.0,118327.0,94759.0,-86750.0,46041.2,-6441.19921875
0,46,0,2,2024,39600.0,13,126350.0,126088.0,97346.0,-86750.0,41793.883,-2193.8828125
0,46,0,2,2024,172635.0,14,127723.0,126088.0,142148.66666666666,44912.0,152582.72,20052.28125
0,46,0,2,2024,176589.0,15,127723.0,126088.0,143466.66666666666,48866.0,152388.69,24200.3125
0,46,0,2,2024,158771.0,16,126350.0,118327.0,134482.66666666666,32421.0,155695.0,3076.0
0,46,0,2,2024,158771.0,17,126350.0,126088.0,137069.66666666666,32421.0,152522.53,6248.46875
1,13,0,11,2024,135353.0,0,156840.0,97735.0,129976.0,-21487.0,158596.36,-23243.359375
1,13,0,11,2024,162197.0,1,156840.0,108732.0,142589.66666666666,5357.0,159204.56,2992.4375
1,13,0,11,2024,122203.0,2,156840.0,113070.0,130704.33333333333,-34637.0,152627.6,-30424.59375
1,13,0,11,2024,124232.0,3,156840.0,113070.0,131380.66666666666,-32608.0,154594.5,-30362.5
1,13,0,11,2024,47800.0,4,156840.0,97735.0,100791.66666666667,-109040.0,80588.125,-32788.125
1,13,0,11,2024,109029.0,5,156840.0,108732.0,124867.0,-47811.0,145101.34,-36072.34375
1,13,0,11,2024,110680.0,6,156840.0,112337.0,126619.0,-46160.0,146496.11,-35816.109375
1,13,0,11,2024,110680.0,7,156840.0,112337.0,126619.0,-46160.0,146491.66,-35811.65625
1,13,0,11,2024,143713.0,8,156840.0,97735.0,132762.66666666666,-13127.0,161419.86,-17706.859375
1,13,0,11,2024,144598.0,9,156840.0,108732.0,136723.33333333334,-12242.0,159145.1,-14547.09375
1,13,0,11,2024,111926.0,10,156840.0,97735.0,122167.0,-44914.0,145472.58,-33546.578125
1,13,0,11,2024,111926.0,11,156840.0,108732.0,125832.66666666667,-44914.0,145498.27,-33572.265625
1,13,0,11,2024,47800.0,12,156840.0,97735.0,100791.66666666667,-109040.0,80910.24,-33110.2421875
1,13,0,11,2024,109029.0,13,156840.0,108732.0,124867.0,-47811.0,145570.05,-36541.046875
1,13,0,11,2024,168792.0,14,156840.0,125531.0,150387.66666666666,11952.0,155720.16,13071.84375
1,13,0,11,2024,174914.0,15,156840.0,125531.0,152428.33333333334,18074.0,155923.94,18990.0625
1,13,0,11,2024,168925.0,16,156840.0,119669.0,148478.0,12085.0,156596.75,12328.25
1,13,0,11,2024,169615.0,17,156840.0,119669.0,148708.0,12775.0,156591.16,13023.84375
1,19,0,11,2024,70795.0,0,86623.0,67801.0,75073.0,-15828.0,71751.664,-956.6640625
1,19,0,11,2024,73042.0,1,112117.0,71111.0,85423.33333333333,-39075.0,71643.85,1398.1484375
1,19,0,11,2024,54897.0,2,60121.0,51843.0,55620.333333333336,-5224.0,56607.273,-1710.2734375
1,19,0,11,2024,56117.0,3,65426.0,52291.0,57944.666666666664,-9309.0,56707.74,-590.73828125
1,19,0,11,2024,148223.0,4,59743.0,34695.0,80887.0,88480.0,145392.92,2830.078125
1,19,0,11,2024,148223.0,5,59743.0,34695.0,80887.0,88480.0,145398.98,2824.015625
1,19,0,11,2024,54033.0,6,57226.0,45271.0,52176.666666666664,-3193.0,53688.598,344.40234375
1,19,0,11,2024,54033.0,7,57226.0,62238.0,57832.333333333336,-3193.0,55152.89,-1119.890625
1,19,0,11,2024,80780.0,8,106051.0,86931.0,91254.0,-25271.0,80716.94,63.0625
1,19,0,11,2024,80780.0,9,123784.0,114306.0,106290.0,-43004.0,77063.5,3716.5
1,19,0,11,2024,35697.0,10,46845.0,35627.0,39389.666666666664,-11148.0,37612.344,-1915.34375
1,19,0,11,2024,37441.0,11,47500.0,38780.0,41240.333333333336,-10059.0,39177.95,-1736.94921875
1,19,0,11,2024,30045.0,12,45535.0,31109.0,35563.0,-15490.0,32254.514,-2209.513671875
1,19,0,11,2024,30045.0,13,45535.0,33478.0,36352.666666666664,-15490.0,31462.736,-1417.736328125
1,19,0,11,2024,99227.0,14,141278.0,107400.0,115968.33333333333,-42051.0,113457.875,-14230.875
1,19,0,11,2024,107709.0,15,147253.0,121606.0,125522.66666666667,-39544.0,129648.836,-21939.8359375
1,19,0,11,2024,125744.0,16,156518.0,70102.0,117454.66666666667,-30774.0,153711.14,-27967.140625
1,19,0,11,2024,146241.0,17,156518.0,108288.0,137015.66666666666,-10277.0,159950.98,-13709.984375
1,20,0,11,2024,64755.0,0,51218.0,55820.0,57264.333333333336,13537.0,64009.004,745.99609375
1,20,0,11,2024,64755.0,1,55119.0,57250.0,59041.333333333336,9636.0,64765.36,-10.359375
1,20,0,11,2024,47971.0,2,38295.0,38083.0,41449.666666666664,9676.0,48191.2,-220.19921875
1,20,0,11,2024,51168.0,3,39443.0,39834.0,43481.666666666664,11725.0,51683.01,-515.01171875
1,20,0,11,2024,89745.0,4,64715.0,20326.0,58262.0,25030.0,91521.26,-1776.2578125
1,20,0,11,2024,129991.0,5,64715.0,80628.0,91778.0,65276.0,132043.95,-2052.953125
1,20,0,11,2024,46470.0,6,34954.0,33916.0,38446.666666666664,11516.0,45900.85,569.1484375
1,20,0,11,2024,49932.0,7,35890.0,33916.0,39912.666666666664,14042.0,49882.85,49.1484375
1,20,0,11,2024,78507.0,8,53782.0,47872.0,60053.666666666664,24725.0,78637.195,-130.1953125
1,20,0,11,2024,85471.0,9,53782.0,98462.0,79238.33333333333,31689.0,86522.086,-1051.0859375
1,20,0,11,2024,32697.0,10,32429.0,25299.0,30141.666666666668,268.0,34018.797,-1321.796875
1,20,0,11,2024,32697.0,11,32429.0,30373.0,31833.0,268.0,33878.918,-1181.91796875
1,20,0,11,2024,28981.0,12,28483.0,20326.0,25930.0,498.0,29023.664,-42.6640625
1,20,0,11,2024,28981.0,13,28545.0,20326.0,25950.666666666668,436.0,29031.0,-50.0
1,20,0,11,2024,90194.0,14,76362.0,58671.0,75075.66666666667,13832.0,92160.234,-1966.234375
1,20,0,11,2024,94719.0,15,81501.0,58671.0,78297.0,13218.0,94058.555,660.4453125
1,20,0,11,2024,109083.0,16,83563.0,57203.0,83283.0,25520.0,111452.555,-2369.5546875
1,20,0,11,2024,149765.0,17,100500.0,63467.0,104577.33333333333,49265.0,147340.16,2424.84375
1,23,0,11,2024,70324.0,0,70893.0,70199.0,70472.0,-569.0,71263.164,-939.1640625
1,23,0,11,2024,70324.0,1,90265.0,101743.0,87444.0,-19941.0,69302.76,1021.2421875
1,23,0,11,2024,49295.0,2,57149.0,47394.0,51279.333333333336,-7854.0,51338.56,-2043.55859375
1,23,0,11,2024,50046.0,3,57149.0,52867.0,53354.0,-7103.0,51284.836,-1238.8359375
1,23,0,11,2024,29862.0,4,101883.0,71806.0,67850.33333333333,-72021.0,30936.498,-1074.498046875
1,23,0,11,2024,105104.0,5,107502.0,71806.0,94804.0,-2398.0,104722.72,381.28125
1,23,0,11,2024,49995.0,6,51389.0,42432.0,47938.666666666664,-1394.0,51332.355,-1337.35546875
1,23,0,11,2024,49995.0,7,52676.0,52112.0,51594.333333333336,-2681.0,49856.426,138.57421875
1,23,0,11,2024,85905.0,8,72475.0,82380.0,80253.33333333333,13430.0,86551.42,-646.421875
1,23,0,11,2024,89407.0,9,85449.0,82380.0,85745.33333333333,3958.0,89667.05,-260.046875
1,23,0,11,2024,35191.0,10,43167.0,38647.0,39001.666666666664,-7976.0,34581.676,609.32421875
1,23,0,11,2024,35282.0,11,43167.0,38825.0,39091.333333333336,-7885.0,34538.375,743.625
1,23,0,11,2024,29862.0,12,40545.0,37677.0,36028.0,-10683.0,30157.43,-295.4296875
1,23,0,11,2024,29862.0,13,40545.0,37677.0,36028.0,-10683.0,30179.297,-317.296875
1,23,0,11,2024,96652.0,14,131189.0,102662.0,110167.66666666667,-34537.0,102994.09,-6342.09375
1,23,0,11,2024,96823.0,15,141771.0,112481.0,117025.0,-44948.0,110848.91,-14025.90625
1,23,0,11,2024,116732.0,16,148289.0,72720.0,112580.33333333333,-31557.0,141015.64,-24283.640625
1,23,0,11,2024,164152.0,17,150990.0,121382.0,145508.0,13162.0,154913.56,9238.4375
1,25,0,11,2024,87845.0,0,107920.0,114424.0,103396.33333333333,-20075.0,90250.85,-2405.8515625
1,25,0,11,2024,97603.0,1,107920.0,114424.0,106649.0,-10317.0,95270.2,2332.796875
1,25,0,11,2024,72547.0,2,71382.0,63636.0,69188.33333333333,1165.0,73779.18,-1232.1796875
1,25,0,11,2024,80266.0,3,71382.0,78526.0,76724.66666666667,8884.0,80706.41,-440.40625
1,25,0,11,2024,37715.0,4,46740.0,50141.0,44865.333333333336,-9025.0,39260.457,-1545.45703125
1,25,0,11,2024,37715.0,5,46740.0,50141.0,44865.333333333336,-9025.0,39233.066,-1518.06640625
1,25,0,11,2024,63618.0,6,69126.0,53511.0,62085.0,-5508.0,64356.82,-738.8203125
1,25,0,11,2024,63618.0,7,95198.0,69422.0,76079.33333333333,-31580.0,62954.652,663.34765625
1,25,0,11,2024,142784.0,8,109914.0,97353.0,116683.66666666667,32870.0,141662.45,1121.546875
1,25,0,11,2024,142784.0,9,109914.0,97353.0,116683.66666666667,32870.0,141670.66,1113.34375
1,25,0,11,2024,42732.0,10,51897.0,41741.0,45456.666666666664,-9165.0,42280.684,451.31640625
1,25,0,11,2024,42732.0,11,53941.0,42370.0,46347.666666666664,-11209.0,42304.652,427.34765625
1,25,0,11,2024,37715.0,12,46740.0,41122.0,41859.0,-9025.0,39343.043,-1628.04296875
1,25,0,11,2024,37715.0,13,46740.0,41139.0,41864.666666666664,-9025.0,38874.305,-1159.3046875
1,25,0,11,2024,124509.0,14,156693.0,119153.0,133451.66666666666,-32184.0,155588.34,-31079.34375
1,25,0,11,2024,128507.0,15,156693.0,119153.0,134784.33333333334,-28186.0,155684.39,-27177.390625
1,25,0,11,2024,147546.0,16,92753.0,83568.0,107955.66666666667,54793.0,148060.12,-514.125
1,25,0,11,2024,147546.0,17,92753.0,122938.0,121079.0,54793.0,151624.11,-4078.109375
1,30,0,11,2024,105181.0,0,110112.0,113988.0,109760.33333333333,-4931.0,105319.57,-138.5703125
1,30,0,11,2024,105181.0,1,122014.0,118180.0,115125.0,-16833.0,104140.125,1040.875
1,30,0,11,2024,50432.0,2,71081.0,72768.0,64760.333333333336,-20649.0,51705.094,-1273.09375
1,30,0,11,2024,73644.0,3,71081.0,83852.0,76192.33333333333,2563.0,73891.28,-247.28125
1,30,0,11,2024,63173.0,4,55425.0,44763.0,54453.666666666664,7748.0,63076.637,96.36328125
1,30,0,11,2024,63173.0,5,55425.0,74514.0,64370.666666666664,7748.0,62214.58,958.421875
1,30,0,11,2024,66263.0,6,66953.0,64491.0,65902.33333333333,-690.0,66711.375,-448.375
1,30,0,11,2024,66263.0,7,72674.0,79430.0,72789.0,-6411.0,67813.99,-1550.9921875
1,30,0,11,2024,103090.0,8,97477.0,114592.0,105053.0,5613.0,105648.664,-2558.6640625
1,30,0,11,2024,103090.0,9,120742.0,114628.0,112820.0,-17652.0,102900.37,189.6328125
1,30,0,11,2024,46707.0,10,55425.0,54426.0,52186.0,-8718.0,46566.62,140.37890625
1,30,0,11,2024,46707.0,11,59109.0,54426.0,53414.0,-12402.0,48121.215,-1414.21484375
1,30,0,11,2024,37595.0,12,55425.0,44763.0,45927.666666666664,-17830.0,37122.797,472.203125
1,30,0,11,2024,40121.0,13,55425.0,53196.0,49580.666666666664,-15304.0,40556.656,-435.65625
1,30,0,11,2024,122443.0,14,147325.0,124263.0,131343.66666666666,-24882.0,148611.14,-26168.140625
1,30,0,11,2024,126011.0,15,149959.0,125853.0,133941.0,-23948.0,155361.08,-29350.078125
1,30,0,11,2024,136345.0,16,136146.0,99780.0,124090.33333333333,199.0,147767.27,-11422.265625
1,30,0,11,2024,166867.0,17,155163.0,122763.0,148264.33333333334,11704.0,155532.39,11334.609375
1,33,0,11,2024,153376.0,0,156840.0,96263.0,135493.0,-3464.0,162543.55,-9167.546875
1,33,0,11,2024,153376.0,1,156840.0,96263.0,135493.0,-3464.0,162498.4,-9122.40625
1,33,0,11,2024,94936.0,2,156840.0,121252.0,124342.66666666667,-61904.0,126404.82,-31468.8203125
1,33,0,11,2024,94936.0,3,156840.0,121252.0,124342.66666666667,-61904.0,126499.08,-31563.078125
1,33,0,11,2024,43862.0,4,156840.0,61647.0,87449.66666666667,-112978.0,76910.375,-33048.375
1,33,0,11,2024,43862.0,5,156840.0,67014.0,89238.66666666667,-112978.0,76549.11,-32687.109375
1,33,0,11,2024,79127.0,6,156840.0,103009.0,112992.0,-77713.0,111212.82,-32085.8203125
1,33,0,11,2024,79127.0,7,156840.0,103009.0,112992.0,-77713.0,111158.234,-32031.234375
1,33,0,11,2024,43862.0,8,156840.0,61647.0,87449.66666666667,-112978.0,77196.18,-33334.1796875
1,33,0,11,2024,78959.0,9,156840.0,97443.0,111080.66666666667,-77881.0,110547.98,-31588.9765625
1,33,0,11,2024,55066.0,10,156840.0,77171.0,96359.0,-101774.0,85498.99,-30432.9921875
1,33,0,11,2024,78980.0,11,156840.0,79621.0,105147.0,-77860.0,112433.52,-33453.5234375
1,33,0,11,2024,43862.0,12,156840.0,61647.0,87449.66666666667,-112978.0,77100.984,-33238.984375
1,33,0,11,2024,43862.0,13,156840.0,67014.0,89238.66666666667,-112978.0,76714.84,-32852.84375
1,33,0,11,2024,144076.0,14,156840.0,125698.0,142204.66666666666,-12764.0,155057.06,-10981.0625
1,33,0,11,2024,165084.0,15,156840.0,125698.0,149207.33333333334,8244.0,155201.02,9882.984375
1,33,0,11,2024,116972.0,16,156840.0,102671.0,125494.33333333333,-39868.0,149198.73,-32226.734375
1,33,0,11,2024,158921.0,17,156840.0,112833.0,142864.66666666666,2081.0,158211.23,709.765625
1,42,0,11,2024,71638.0,0,101496.0,74607.0,82580.33333333333,-29858.0,72475.06,-837.0625
1,42,0,11,2024,79780.0,1,101496.0,92136.0,91137.33333333333,-21716.0,83981.8,-4201.796875
1,42,0,11,2024,55885.0,2,60702.0,53448.0,56678.333333333336,-4817.0,58369.586,-2484.5859375
1,42,0,11,2024,63528.0,3,65801.0,53546.0,60958.333333333336,-2273.0,64304.88,-776.87890625
1,42,0,11,2024,37222.0,4,44639.0,51445.0,44435.333333333336,-7417.0,40533.85,-3311.8515625
1,42,0,11,2024,37222.0,5,44784.0,51445.0,44483.666666666664,-7562.0,40478.676,-3256.67578125
1,42,0,11,2024,62075.0,6,57802.0,46895.0,55590.666666666664,4273.0,62644.04,-569.0390625
1,42,0,11,2024,62075.0,7,57802.0,61028.0,60301.666666666664,4273.0,61388.27,686.73046875
1,42,0,11,2024,95661.0,8,66964.0,30636.0,64420.333333333336,28697.0,91312.04,4348.9609375
1,42,0,11,2024,95661.0,9,66964.0,33246.0,65290.333333333336,28697.0,93103.61,2557.390625
1,42,0,11,2024,38768.0,10,44639.0,36981.0,40129.333333333336,-5871.0,39337.543,-569.54296875
1,42,0,11,2024,38768.0,11,44784.0,39184.0,40912.0,-6016.0,39157.953,-389.953125
1,42,0,11,2024,37222.0,12,44639.0,30636.0,37499.0,-7417.0,36894.57,327.4296875
1,42,0,11,2024,37222.0,13,44784.0,33246.0,38417.333333333336,-7562.0,38774.344,-1552.34375
1,42,0,11,2024,101198.0,14,130351.0,106510.0,112686.33333333333,-29153.0,106660.93,-5462.9296875
1,42,0,11,2024,119507.0,15,134313.0,121384.0,125068.0,-14806.0,129694.4,-10187.3984375
1,42,0,11,2024,141312.0,16,142846.0,58244.0,114134.0,-1534.0,153853.1,-12541.09375
1,42,0,11,2024,141312.0,17,156679.0,70732.0,122907.66666666667,-15367.0,161455.08,-20143.078125
1,46,0,11,2024,140376.0,0,76458.0,87035.0,101289.66666666667,63918.0,143485.28,-3109.28125
1,46,0,11,2024,150717.0,1,146107.0,111188.0,136004.0,4610.0,157287.42,-6570.421875
1,46,0,11,2024,136255.0,2,76458.0,105039.0,105917.33333333333,59797.0,141063.9,-4808.90625
1,46,0,11,2024,142202.0,3,146107.0,111188.0,133165.66666666666,-3905.0,156478.69,-14276.6875
1,46,0,11,2024,116342.0,4,76458.0,87035.0,93278.33333333333,39884.0,118502.39,-2160.390625
1,46,0,11,2024,116342.0,5,146107.0,111188.0,124545.66666666667,-29765.0,137539.67,-21197.671875
1,46,0,11,2024,111446.0,6,132474.0,101539.0,115153.0,-21028.0,118885.26,-7439.2578125
1,46,0,11,2024,155283.0,7,146107.0,111188.0,137526.0,9176.0,157293.06,-2010.0625
1,46,0,11,2024,60813.0,8,76458.0,89280.0,75517.0,-15645.0,62780.492,-1967.4921875
1,46,0,11,2024,100014.0,9,146107.0,111188.0,119103.0,-46093.0,120527.414,-20513.4140625
1,46,0,11,2024,114752.0,10,76458.0,87035.0,92748.33333333333,38294.0,118472.77,-3720.7734375
1,46,0,11,2024,114752.0,11,146107.0,111188.0,124015.66666666667,-31355.0,137864.64,-23112.640625
1,46,0,11,2024,60813.0,12,76458.0,87035.0,74768.66666666667,-15645.0,62541.688,-1728.6875
1,46,0,11,2024,100014.0,13,146107.0,111188.0,119103.0,-46093.0,120636.13,-20622.1328125
1,46,0,11,2024,160692.0,14,76458.0,102640.0,113263.33333333333,84234.0,159779.31,912.6875
1,46,0,11,2024,160692.0,15,154988.0,111188.0,142289.33333333334,5704.0,158804.97,1887.03125
1,46,0,11,2024,170440.0,16,151791.0,118996.0,147075.66666666666,18649.0,156045.83,14394.171875
1,46,0,11,2024,170440.0,17,151791.0,118996.0,147075.66666666666,18649.0,156115.48,14324.515625
3,13,0,18,2024,164710.0,0,108111.0,107768.0,126863.0,56599.0,163276.34,1433.65625
3,13,0,18,2024,164710.0,1,108111.0,113173.0,128664.66666666667,56599.0,162641.66,2068.34375
3,13,0,18,2024,174719.0,2,108111.0,111375.0,131401.66666666666,66608.0,164598.86,10120.140625
3,13,0,18,2024,179163.0,3,108111.0,113173.0,133482.33333333334,71052.0,164069.36,15093.640625
3,13,0,18,2024,154976.0,4,108111.0,107768.0,123618.33333333333,46865.0,156431.61,-1455.609375
3,13,0,18,2024,154976.0,5,108111.0,113173.0,125420.0,46865.0,155512.58,-536.578125
3,13,0,18,2024,158074.0,6,108111.0,107768.0,124651.0,49963.0,160587.0,-2513.0
3,13,0,18,2024,158074.0,7,108111.0,113173.0,126452.66666666667,49963.0,159299.72,-1225.71875
3,13,0,18,2024,154976.0,8,108111.0,107768.0,123618.33333333333,46865.0,156573.56,-1597.5625
3,13,0,18,2024,154976.0,9,108111.0,113173.0,125420.0,46865.0,155679.44,-703.4375
3,13,0,18,2024,154976.0,10,108111.0,107768.0,123618.33333333333,46865.0,156581.77,-1605.765625
3,13,0,18,2024,154976.0,11,108111.0,113173.0,125420.0,46865.0,155709.02,-733.015625
3,13,0,18,2024,154976.0,12,108111.0,107768.0,123618.33333333333,46865.0,156469.56,-1493.5625
